filename,true_label,predicted_label
6558.jpg,4,4
6559.jpg,3,3
6560.jpg,3,3
6561.jpg,5,5
6562.jpg,1,1
6563.jpg,5,5
6564.jpg,1,1
6565.jpg,1,1
6566.jpg,5,5
6567.jpg,1,1
6568.jpg,2,2
6569.jpg,1,1
6570.jpg,1,1
6571.jpg,4,4
6572.jpg,3,3
6573.jpg,4,4
6574.jpg,3,3
6575.jpg,2,2
6576.jpg,3,3
6577.jpg,3,3
6578.jpg,1,1
6579.jpg,4,4
6580.jpg,4,4
6581.jpg,2,2
6582.jpg,5,5
6583.jpg,3,3
6584.jpg,1,1
6585.jpg,4,4
6586.jpg,3,3
6587.jpg,3,3
6588.jpg,1,1
6589.jpg,4,4
6590.jpg,3,3
6591.jpg,4,4
6592.jpg,4,4
6593.jpg,1,1
6594.jpg,1,1
6595.jpg,0,0
6596.jpg,4,4
6597.jpg,3,3
6598.jpg,3,3
6599.jpg,4,4
6600.jpg,1,1
6601.jpg,4,4
6602.jpg,1,1
6603.jpg,2,2
6604.jpg,3,3
6605.jpg,3,3
6606.jpg,5,5
6607.jpg,3,3
6608.jpg,3,3
6609.jpg,2,2
6610.jpg,5,5
6611.jpg,3,3
6612.jpg,5,5
6613.jpg,1,1
6614.jpg,2,2
6615.jpg,1,1
6616.jpg,0,0
6617.jpg,4,4
6618.jpg,1,1
6619.jpg,1,1
6620.jpg,3,3
6621.jpg,3,3
6622.jpg,1,1
6623.jpg,1,1
6624.jpg,4,4
6625.jpg,1,1
6626.jpg,3,3
6627.jpg,3,3
6628.jpg,4,4
6629.jpg,1,1
6630.jpg,1,1
6631.jpg,1,1
6632.jpg,5,5
6633.jpg,2,2
6634.jpg,1,1
6635.jpg,3,3
6636.jpg,3,3
6637.jpg,4,4
6638.jpg,3,3
6639.jpg,5,5
6640.jpg,1,1
6641.jpg,1,1
6642.jpg,4,4
6643.jpg,3,3
6644.jpg,2,2
6645.jpg,5,5
6646.jpg,3,3
6647.jpg,3,3
6648.jpg,3,3
6649.jpg,4,4
6650.jpg,1,1
6651.jpg,1,1
6652.jpg,3,3
6653.jpg,5,5
6654.jpg,1,1
6655.jpg,4,4
6656.jpg,1,1
6657.jpg,5,5
6658.jpg,1,3
6659.jpg,3,3
6660.jpg,5,5
6661.jpg,1,1
6662.jpg,1,1
6663.jpg,4,4
6664.jpg,4,4
6665.jpg,5,5
6666.jpg,2,2
6667.jpg,3,3
6668.jpg,3,3
6669.jpg,1,1
6670.jpg,1,1
6671.jpg,2,2
6672.jpg,1,1
6673.jpg,4,4
6674.jpg,3,3
6675.jpg,1,1
6676.jpg,1,1
6677.jpg,1,1
6678.jpg,1,1
6679.jpg,1,1
6680.jpg,1,1
6681.jpg,3,3
6682.jpg,5,5
6683.jpg,1,1
6684.jpg,1,1
6685.jpg,2,2
6686.jpg,1,1
6687.jpg,1,1
6688.jpg,2,2
6689.jpg,2,2
6690.jpg,5,5
6691.jpg,3,3
6692.jpg,3,3
6693.jpg,4,4
6694.jpg,4,4
6695.jpg,4,4
6696.jpg,3,3
6697.jpg,3,3
6698.jpg,1,1
6699.jpg,4,4
6700.jpg,5,5
6701.jpg,4,4
6702.jpg,4,4
6703.jpg,1,1
6704.jpg,1,1
6705.jpg,1,1
6706.jpg,0,0
6707.jpg,1,1
6708.jpg,3,3
6709.jpg,4,4
6710.jpg,1,1
6711.jpg,1,1
6712.jpg,1,1
6713.jpg,5,5
6714.jpg,3,3
6715.jpg,3,3
6716.jpg,3,3
6717.jpg,3,3
6718.jpg,3,3
6719.jpg,3,3
6720.jpg,4,4
6721.jpg,1,1
6722.jpg,1,1
6723.jpg,3,3
6724.jpg,3,3
6725.jpg,3,3
6726.jpg,5,5
6727.jpg,4,4
6728.jpg,5,5
6729.jpg,1,1
6730.jpg,3,3
6731.jpg,4,4
6732.jpg,4,4
6733.jpg,1,1
6734.jpg,2,2
6735.jpg,1,1
6736.jpg,3,3
6737.jpg,5,5
6738.jpg,5,5
6739.jpg,1,1
6740.jpg,4,4
6741.jpg,3,3
6742.jpg,3,3
6743.jpg,5,5
6744.jpg,1,1
6745.jpg,5,5
6746.jpg,1,1
6747.jpg,2,2
6748.jpg,3,3
6749.jpg,1,1
6750.jpg,1,1
6751.jpg,3,3
6752.jpg,1,1
6753.jpg,4,4
6754.jpg,1,1
6755.jpg,1,1
6756.jpg,2,2
6757.jpg,4,4
6758.jpg,1,1
6759.jpg,1,1
6760.jpg,1,1
6761.jpg,3,5
6762.jpg,1,1
6763.jpg,3,3
6764.jpg,5,5
6765.jpg,4,4
6766.jpg,3,3
6767.jpg,3,3
6768.jpg,1,1
6769.jpg,0,0
6770.jpg,1,1
6771.jpg,5,5
6772.jpg,5,5
6773.jpg,1,1
6774.jpg,1,1
6775.jpg,1,1
6776.jpg,1,3
6777.jpg,3,3
6778.jpg,4,4
6779.jpg,4,4
6780.jpg,3,3
6781.jpg,3,3
6782.jpg,3,3
6783.jpg,1,1
6784.jpg,3,3
6785.jpg,1,1
6786.jpg,1,1
6787.jpg,1,1
6788.jpg,1,1
6789.jpg,4,4
6790.jpg,4,4
6791.jpg,4,4
6792.jpg,3,3
6793.jpg,1,1
6794.jpg,4,4
6795.jpg,3,3
6796.jpg,4,4
6797.jpg,1,1
6798.jpg,2,2
6799.jpg,1,1
6800.jpg,4,4
6801.jpg,5,5
6802.jpg,5,5
6803.jpg,1,1
6804.jpg,4,4
6805.jpg,3,3
6806.jpg,3,3
6807.jpg,2,2
6808.jpg,3,3
6809.jpg,4,4
6810.jpg,2,2
6811.jpg,1,1
6812.jpg,1,1
6813.jpg,3,3
6814.jpg,2,2
6815.jpg,5,5
6816.jpg,3,3
6817.jpg,1,1
6818.jpg,4,4
6819.jpg,1,1
6820.jpg,3,3
6821.jpg,1,1
6822.jpg,5,5
6823.jpg,2,2
6824.jpg,1,1
6825.jpg,1,1
6826.jpg,1,1
6827.jpg,4,4
6828.jpg,3,3
6829.jpg,1,1
6830.jpg,5,5
6831.jpg,1,1
6832.jpg,5,5
6833.jpg,4,4
6834.jpg,3,3
6835.jpg,5,5
6836.jpg,4,4
6837.jpg,5,5
6838.jpg,1,1
6839.jpg,1,1
6840.jpg,5,5
6841.jpg,3,3
6842.jpg,1,1
6843.jpg,1,1
6844.jpg,1,1
6845.jpg,1,1
6846.jpg,1,1
6847.jpg,5,5
6848.jpg,3,3
6849.jpg,1,1
6850.jpg,3,3
6851.jpg,3,3
6852.jpg,1,1
6853.jpg,5,5
6854.jpg,1,1
6855.jpg,0,0
6856.jpg,3,3
6857.jpg,1,1
6858.jpg,1,1
6859.jpg,1,1
6860.jpg,3,3
6861.jpg,5,5
6862.jpg,3,3
6863.jpg,1,1
6864.jpg,5,5
6865.jpg,4,4
6866.jpg,1,1
6867.jpg,2,2
6868.jpg,3,3
6869.jpg,1,1
6870.jpg,3,3
6871.jpg,5,5
6872.jpg,3,3
6873.jpg,3,3
6874.jpg,1,1
6875.jpg,1,1
6876.jpg,5,5
6877.jpg,2,2
6878.jpg,5,5
6879.jpg,4,4
6880.jpg,3,3
6881.jpg,1,1
6882.jpg,1,1
6883.jpg,4,4
6884.jpg,5,1
6885.jpg,3,3
6886.jpg,4,4
6887.jpg,1,1
6888.jpg,2,2
6889.jpg,5,5
6890.jpg,1,1
6891.jpg,0,0
6892.jpg,1,1
6893.jpg,4,4
6894.jpg,5,5
6895.jpg,5,5
6896.jpg,3,3
6897.jpg,5,5
6898.jpg,1,1
6899.jpg,2,2
6900.jpg,3,3
6901.jpg,3,3
6902.jpg,1,1
6903.jpg,1,1
6904.jpg,4,4
6905.jpg,1,1
6906.jpg,3,3
6907.jpg,4,4
6908.jpg,1,1
6909.jpg,1,1
6910.jpg,1,1
6911.jpg,1,1
6912.jpg,1,1
6913.jpg,3,3
6914.jpg,1,1
6915.jpg,1,1
6916.jpg,5,5
6917.jpg,5,0
6918.jpg,2,2
6919.jpg,4,4
6920.jpg,5,5
6921.jpg,5,5
6922.jpg,3,3
6923.jpg,3,3
6924.jpg,3,3
6925.jpg,5,0
6926.jpg,3,3
6927.jpg,1,1
6928.jpg,4,4
6929.jpg,3,3
6930.jpg,1,1
6931.jpg,2,2
6932.jpg,3,3
6933.jpg,5,5
6934.jpg,3,3
6935.jpg,5,5
6936.jpg,1,1
6937.jpg,4,4
6938.jpg,3,3
6939.jpg,3,3
6940.jpg,4,4
6941.jpg,1,1
6942.jpg,1,1
6943.jpg,1,1
6944.jpg,1,1
6945.jpg,1,1
6946.jpg,4,4
6947.jpg,3,3
6948.jpg,3,3
6949.jpg,3,3
6950.jpg,4,4
6951.jpg,1,3
6952.jpg,1,1
6953.jpg,3,3
6954.jpg,1,1
6955.jpg,5,5
6956.jpg,1,1
6957.jpg,3,3
6958.jpg,5,5
6959.jpg,1,1
6960.jpg,1,1
6961.jpg,1,1
6962.jpg,3,3
6963.jpg,2,2
6964.jpg,1,1
6965.jpg,3,3
6966.jpg,1,1
6967.jpg,3,3
6968.jpg,3,3
6969.jpg,1,1
6970.jpg,3,3
6971.jpg,3,3
6972.jpg,1,1
6973.jpg,1,1
6974.jpg,5,5
6975.jpg,4,4
6976.jpg,1,1
6977.jpg,3,3
6978.jpg,4,4
6979.jpg,4,4
6980.jpg,1,1
6981.jpg,4,4
6982.jpg,1,1
6983.jpg,1,1
6984.jpg,5,5
6985.jpg,4,4
6986.jpg,4,4
6987.jpg,2,2
6988.jpg,3,3
6989.jpg,3,3
6990.jpg,1,1
6991.jpg,5,5
6992.jpg,3,3
6993.jpg,2,2
6994.jpg,4,4
6995.jpg,2,2
6996.jpg,1,1
6997.jpg,3,3
6998.jpg,2,2
6999.jpg,1,1
7000.jpg,5,5
7001.jpg,1,1
7002.jpg,4,4
7003.jpg,3,3
7004.jpg,3,3
7005.jpg,3,3
7006.jpg,1,1
7007.jpg,1,1
7008.jpg,1,1
7009.jpg,2,2
7010.jpg,1,1
7011.jpg,3,3
7012.jpg,1,1
7013.jpg,3,3
7014.jpg,5,5
7015.jpg,3,3
7016.jpg,4,4
7017.jpg,3,3
7018.jpg,3,3
7019.jpg,1,1
7020.jpg,1,1
7021.jpg,1,1
7022.jpg,4,4
7023.jpg,4,4
7024.jpg,1,1
7025.jpg,1,1
7026.jpg,3,3
7027.jpg,3,3
7028.jpg,3,3
7029.jpg,1,1
7030.jpg,4,4
